Path, Label
5,/mnist/testing/5283.jpg
5,/mnist/testing/52832.jpg
5,/mnist/testing/52839.jpg
5,/mnist/testing/52850.jpg
5,/mnist/testing/52855.jpg
5,/mnist/testing/5289.jpg
5,/mnist/testing/52903.jpg
5,/mnist/testing/52909.jpg
5,/mnist/testing/52913.jpg
5,/mnist/testing/52919.jpg
5,/mnist/testing/52922.jpg
5,/mnist/testing/52925.jpg
5,/mnist/testing/52930.jpg
5,/mnist/testing/52948.jpg
5,/mnist/testing/52951.jpg
5,/mnist/testing/52956.jpg
5,/mnist/testing/52957.jpg
5,/mnist/testing/52969.jpg
5,/mnist/testing/52970.jpg
5,/mnist/testing/52986.jpg
5,/mnist/testing/52987.jpg
5,/mnist/testing/53007.jpg
5,/mnist/testing/53022.jpg
5,/mnist/testing/53028.jpg
5,/mnist/testing/53053.jpg
5,/mnist/testing/53093.jpg
5,/mnist/testing/53095.jpg
5,/mnist/testing/53100.jpg
5,/mnist/testing/53102.jpg
5,/mnist/testing/53113.jpg
5,/mnist/testing/53115.jpg
5,/mnist/testing/53117.jpg
5,/mnist/testing/53119.jpg
5,/mnist/testing/53127.jpg
5,/mnist/testing/53145.jpg
5,/mnist/testing/53157.jpg
5,/mnist/testing/5317.jpg
5,/mnist/testing/53171.jpg
5,/mnist/testing/53183.jpg
5,/mnist/testing/5319.jpg
5,/mnist/testing/53199.jpg
5,/mnist/testing/53220.jpg
5,/mnist/testing/53275.jpg
5,/mnist/testing/53295.jpg
5,/mnist/testing/53311.jpg
5,/mnist/testing/53312.jpg
5,/mnist/testing/53321.jpg
5,/mnist/testing/5333.jpg
5,/mnist/testing/53334.jpg
5,/mnist/testing/53335.jpg
5,/mnist/testing/53336.jpg
5,/mnist/testing/53345.jpg
5,/mnist/testing/53372.jpg
5,/mnist/testing/53393.jpg
5,/mnist/testing/5340.jpg
5,/mnist/testing/53408.jpg
5,/mnist/testing/53414.jpg
5,/mnist/testing/53416.jpg
5,/mnist/testing/53462.jpg
5,/mnist/testing/53468.jpg
5,/mnist/testing/5347.jpg
5,/mnist/testing/53470.jpg
5,/mnist/testing/53506.jpg
5,/mnist/testing/5351.jpg
5,/mnist/testing/5352.jpg
5,/mnist/testing/53537.jpg
5,/mnist/testing/53552.jpg
5,/mnist/testing/53556.jpg
5,/mnist/testing/53558.jpg
5,/mnist/testing/5356.jpg
5,/mnist/testing/53565.jpg
5,/mnist/testing/53569.jpg
5,/mnist/testing/53570.jpg
5,/mnist/testing/53590.jpg
5,/mnist/testing/53591.jpg
5,/mnist/testing/53595.jpg
5,/mnist/testing/53619.jpg
5,/mnist/testing/53623.jpg
5,/mnist/testing/53631.jpg
5,/mnist/testing/53636.jpg
5,/mnist/testing/5364.jpg
5,/mnist/testing/53645.jpg
5,/mnist/testing/53654.jpg
5,/mnist/testing/53663.jpg
5,/mnist/testing/5367.jpg
5,/mnist/testing/53678.jpg
5,/mnist/testing/53691.jpg
5,/mnist/testing/53702.jpg
5,/mnist/testing/5375.jpg
5,/mnist/testing/53750.jpg
5,/mnist/testing/53754.jpg
5,/mnist/testing/53756.jpg
5,/mnist/testing/53763.jpg
5,/mnist/testing/53776.jpg
5,/mnist/testing/53778.jpg
5,/mnist/testing/53788.jpg
5,/mnist/testing/53797.jpg
5,/mnist/testing/53806.jpg
5,/mnist/testing/53810.jpg
5,/mnist/testing/53814.jpg
5,/mnist/testing/53826.jpg
5,/mnist/testing/53837.jpg
5,/mnist/testing/53855.jpg
5,/mnist/testing/53860.jpg
5,/mnist/testing/53863.jpg
5,/mnist/testing/53877.jpg
5,/mnist/testing/53890.jpg
5,/mnist/testing/53893.jpg
5,/mnist/testing/53898.jpg
5,/mnist/testing/53902.jpg
5,/mnist/testing/53907.jpg
5,/mnist/testing/53917.jpg
5,/mnist/testing/53918.jpg
5,/mnist/testing/53928.jpg
5,/mnist/testing/53929.jpg
5,/mnist/testing/5395.jpg
5,/mnist/testing/53952.jpg
5,/mnist/testing/53955.jpg
5,/mnist/testing/53957.jpg
5,/mnist/testing/53960.jpg
5,/mnist/testing/53968.jpg
5,/mnist/testing/5397.jpg
5,/mnist/testing/53994.jpg
5,/mnist/testing/54031.jpg
5,/mnist/testing/54052.jpg
5,/mnist/testing/54054.jpg
5,/mnist/testing/54056.jpg
5,/mnist/testing/54059.jpg
5,/mnist/testing/5406.jpg
5,/mnist/testing/54067.jpg
5,/mnist/testing/54072.jpg
5,/mnist/testing/54076.jpg
5,/mnist/testing/54094.jpg
5,/mnist/testing/54108.jpg
5,/mnist/testing/54118.jpg
5,/mnist/testing/5412.jpg
5,/mnist/testing/54131.jpg
5,/mnist/testing/54152.jpg
5,/mnist/testing/54177.jpg
5,/mnist/testing/54196.jpg
5,/mnist/testing/54202.jpg
5,/mnist/testing/54219.jpg
5,/mnist/testing/54226.jpg
5,/mnist/testing/54233.jpg
5,/mnist/testing/54236.jpg
5,/mnist/testing/54254.jpg
5,/mnist/testing/54255.jpg
5,/mnist/testing/54261.jpg
5,/mnist/testing/54263.jpg
5,/mnist/testing/54271.jpg
5,/mnist/testing/54300.jpg
5,/mnist/testing/54302.jpg
5,/mnist/testing/54307.jpg
5,/mnist/testing/54310.jpg
5,/mnist/testing/54312.jpg
5,/mnist/testing/54315.jpg
5,/mnist/testing/54323.jpg
5,/mnist/testing/5433.jpg
5,/mnist/testing/54330.jpg
5,/mnist/testing/54338.jpg
5,/mnist/testing/54340.jpg
5,/mnist/testing/54355.jpg
5,/mnist/testing/54356.jpg
5,/mnist/testing/54359.jpg
5,/mnist/testing/54360.jpg
5,/mnist/testing/54364.jpg
5,/mnist/testing/54368.jpg
5,/mnist/testing/54374.jpg
5,/mnist/testing/54378.jpg
5,/mnist/testing/54381.jpg
5,/mnist/testing/54420.jpg
5,/mnist/testing/54422.jpg
5,/mnist/testing/54440.jpg
5,/mnist/testing/54461.jpg
5,/mnist/testing/54463.jpg
5,/mnist/testing/54472.jpg
5,/mnist/testing/545.jpg
5,/mnist/testing/54520.jpg
5,/mnist/testing/54529.jpg
5,/mnist/testing/54548.jpg
5,/mnist/testing/54569.jpg
5,/mnist/testing/54577.jpg
5,/mnist/testing/54583.jpg
5,/mnist/testing/54596.jpg
5,/mnist/testing/5460.jpg
5,/mnist/testing/54637.jpg
5,/mnist/testing/54645.jpg
5,/mnist/testing/54689.jpg
5,/mnist/testing/5469.jpg
5,/mnist/testing/54696.jpg
5,/mnist/testing/54711.jpg
5,/mnist/testing/54712.jpg
5,/mnist/testing/54722.jpg
5,/mnist/testing/54728.jpg
5,/mnist/testing/54749.jpg
5,/mnist/testing/54762.jpg
5,/mnist/testing/54763.jpg
5,/mnist/testing/54766.jpg
5,/mnist/testing/54771.jpg
5,/mnist/testing/5478.jpg
5,/mnist/testing/54809.jpg
5,/mnist/testing/54810.jpg
5,/mnist/testing/54828.jpg
5,/mnist/testing/5483.jpg
5,/mnist/testing/54830.jpg
5,/mnist/testing/54844.jpg
5,/mnist/testing/54867.jpg
5,/mnist/testing/54888.jpg
5,/mnist/testing/54892.jpg
5,/mnist/testing/54902.jpg
5,/mnist/testing/5491.jpg
5,/mnist/testing/54915.jpg
5,/mnist/testing/54933.jpg
5,/mnist/testing/54942.jpg
5,/mnist/testing/54971.jpg
5,/mnist/testing/54979.jpg
5,/mnist/testing/5502.jpg
5,/mnist/testing/55020.jpg
5,/mnist/testing/55021.jpg
5,/mnist/testing/55056.jpg
5,/mnist/testing/55083.jpg
5,/mnist/testing/5509.jpg
5,/mnist/testing/55098.jpg
5,/mnist/testing/55102.jpg
5,/mnist/testing/55111.jpg
5,/mnist/testing/55134.jpg
5,/mnist/testing/55152.jpg
5,/mnist/testing/55160.jpg
5,/mnist/testing/55170.jpg
5,/mnist/testing/55174.jpg
5,/mnist/testing/5518.jpg
5,/mnist/testing/55187.jpg
5,/mnist/testing/55194.jpg
5,/mnist/testing/55196.jpg
5,/mnist/testing/55197.jpg
5,/mnist/testing/552.jpg
5,/mnist/testing/55206.jpg
5,/mnist/testing/55207.jpg
5,/mnist/testing/55222.jpg
5,/mnist/testing/55223.jpg
5,/mnist/testing/55229.jpg
5,/mnist/testing/55275.jpg
5,/mnist/testing/55285.jpg
5,/mnist/testing/55295.jpg
5,/mnist/testing/553.jpg
5,/mnist/testing/55302.jpg
5,/mnist/testing/55325.jpg
5,/mnist/testing/55339.jpg
5,/mnist/testing/55347.jpg
5,/mnist/testing/55351.jpg
5,/mnist/testing/55364.jpg
5,/mnist/testing/55374.jpg
5,/mnist/testing/55389.jpg
5,/mnist/testing/55397.jpg
5,/mnist/testing/5540.jpg
5,/mnist/testing/55400.jpg
5,/mnist/testing/55410.jpg
5,/mnist/testing/55420.jpg
5,/mnist/testing/55432.jpg
5,/mnist/testing/55445.jpg
5,/mnist/testing/55451.jpg
5,/mnist/testing/55473.jpg
5,/mnist/testing/55480.jpg
5,/mnist/testing/55488.jpg
5,/mnist/testing/55510.jpg
5,/mnist/testing/55518.jpg
5,/mnist/testing/55528.jpg
5,/mnist/testing/55570.jpg
5,/mnist/testing/55571.jpg
5,/mnist/testing/55572.jpg
5,/mnist/testing/55574.jpg
5,/mnist/testing/55579.jpg
5,/mnist/testing/55598.jpg
5,/mnist/testing/55608.jpg
5,/mnist/testing/55618.jpg
5,/mnist/testing/55624.jpg
5,/mnist/testing/55632.jpg
5,/mnist/testing/55633.jpg
5,/mnist/testing/55658.jpg
5,/mnist/testing/55662.jpg
5,/mnist/testing/55668.jpg
5,/mnist/testing/55682.jpg
5,/mnist/testing/55697.jpg
5,/mnist/testing/5570.jpg
5,/mnist/testing/55706.jpg
5,/mnist/testing/55711.jpg
5,/mnist/testing/55726.jpg
5,/mnist/testing/55735.jpg
5,/mnist/testing/55742.jpg
5,/mnist/testing/55752.jpg
5,/mnist/testing/55769.jpg
5,/mnist/testing/55779.jpg
5,/mnist/testing/55802.jpg
5,/mnist/testing/55807.jpg
5,/mnist/testing/55821.jpg
5,/mnist/testing/55833.jpg
5,/mnist/testing/55843.jpg
5,/mnist/testing/55852.jpg
5,/mnist/testing/55862.jpg
5,/mnist/testing/55867.jpg
5,/mnist/testing/55874.jpg
5,/mnist/testing/5588.jpg
5,/mnist/testing/55885.jpg
5,/mnist/testing/55891.jpg
5,/mnist/testing/559.jpg
5,/mnist/testing/55910.jpg
5,/mnist/testing/55913.jpg
5,/mnist/testing/55922.jpg
5,/mnist/testing/55937.jpg
5,/mnist/testing/55947.jpg
5,/mnist/testing/55957.jpg
5,/mnist/testing/55964.jpg
5,/mnist/testing/55972.jpg
5,/mnist/testing/55981.jpg
5,/mnist/testing/55982.jpg
5,/mnist/testing/55985.jpg
5,/mnist/testing/55997.jpg
5,/mnist/testing/56028.jpg
5,/mnist/testing/5604.jpg
5,/mnist/testing/56042.jpg
5,/mnist/testing/56043.jpg
5,/mnist/testing/56053.jpg
5,/mnist/testing/56067.jpg
5,/mnist/testing/56077.jpg
5,/mnist/testing/56087.jpg
5,/mnist/testing/56095.jpg
5,/mnist/testing/56120.jpg
5,/mnist/testing/56136.jpg
5,/mnist/testing/56142.jpg
5,/mnist/testing/56146.jpg
5,/mnist/testing/56148.jpg
5,/mnist/testing/56155.jpg
5,/mnist/testing/56165.jpg
5,/mnist/testing/5618.jpg
5,/mnist/testing/56186.jpg
5,/mnist/testing/56196.jpg
5,/mnist/testing/56206.jpg
5,/mnist/testing/56215.jpg
5,/mnist/testing/56216.jpg
5,/mnist/testing/56227.jpg
5,/mnist/testing/56236.jpg
5,/mnist/testing/56244.jpg
5,/mnist/testing/56257.jpg
5,/mnist/testing/56270.jpg
5,/mnist/testing/56277.jpg
5,/mnist/testing/56282.jpg
5,/mnist/testing/56291.jpg
5,/mnist/testing/56314.jpg
5,/mnist/testing/56324.jpg
5,/mnist/testing/56333.jpg
5,/mnist/testing/56341.jpg
5,/mnist/testing/56368.jpg
5,/mnist/testing/5638.jpg
5,/mnist/testing/56385.jpg
5,/mnist/testing/56386.jpg
5,/mnist/testing/56390.jpg
5,/mnist/testing/56392.jpg
5,/mnist/testing/56405.jpg
5,/mnist/testing/56414.jpg
5,/mnist/testing/56415.jpg
5,/mnist/testing/5645.jpg
5,/mnist/testing/56476.jpg
5,/mnist/testing/56483.jpg
5,/mnist/testing/56486.jpg
5,/mnist/testing/56491.jpg
5,/mnist/testing/56500.jpg
5,/mnist/testing/56518.jpg
5,/mnist/testing/56522.jpg
5,/mnist/testing/56525.jpg
5,/mnist/testing/56530.jpg
5,/mnist/testing/56537.jpg
5,/mnist/testing/5654.jpg
5,/mnist/testing/56544.jpg
5,/mnist/testing/56548.jpg
5,/mnist/testing/56573.jpg
5,/mnist/testing/56598.jpg
5,/mnist/testing/56600.jpg
5,/mnist/testing/56611.jpg
5,/mnist/testing/56620.jpg
5,/mnist/testing/56638.jpg
5,/mnist/testing/56706.jpg
5,/mnist/testing/56716.jpg
5,/mnist/testing/56728.jpg
5,/mnist/testing/5674.jpg
5,/mnist/testing/56746.jpg
5,/mnist/testing/56775.jpg
5,/mnist/testing/56788.jpg
5,/mnist/testing/56803.jpg
5,/mnist/testing/56813.jpg
5,/mnist/testing/56823.jpg
5,/mnist/testing/56832.jpg
5,/mnist/testing/56860.jpg
5,/mnist/testing/56866.jpg
5,/mnist/testing/56879.jpg
5,/mnist/testing/56880.jpg
5,/mnist/testing/56884.jpg
5,/mnist/testing/56886.jpg
5,/mnist/testing/56899.jpg
5,/mnist/testing/56908.jpg
5,/mnist/testing/56909.jpg
5,/mnist/testing/5692.jpg
5,/mnist/testing/56932.jpg
5,/mnist/testing/5694.jpg
5,/mnist/testing/56942.jpg
5,/mnist/testing/56952.jpg
5,/mnist/testing/56964.jpg
5,/mnist/testing/56965.jpg
5,/mnist/testing/56977.jpg
5,/mnist/testing/56981.jpg
5,/mnist/testing/56991.jpg
5,/mnist/testing/57003.jpg
5,/mnist/testing/57018.jpg
5,/mnist/testing/57029.jpg
5,/mnist/testing/57036.jpg
5,/mnist/testing/57057.jpg
5,/mnist/testing/57067.jpg
5,/mnist/testing/57077.jpg
5,/mnist/testing/57090.jpg
5,/mnist/testing/5710.jpg
5,/mnist/testing/57108.jpg
5,/mnist/testing/5711.jpg
5,/mnist/testing/57134.jpg
5,/mnist/testing/57142.jpg
5,/mnist/testing/57155.jpg
5,/mnist/testing/57160.jpg
5,/mnist/testing/57178.jpg
5,/mnist/testing/57187.jpg
5,/mnist/testing/57195.jpg
5,/mnist/testing/5720.jpg
5,/mnist/testing/57240.jpg
5,/mnist/testing/57241.jpg
5,/mnist/testing/57264.jpg
5,/mnist/testing/57274.jpg
5,/mnist/testing/57284.jpg
5,/mnist/testing/57294.jpg
5,/mnist/testing/57304.jpg
5,/mnist/testing/57306.jpg
5,/mnist/testing/57315.jpg
5,/mnist/testing/57324.jpg
5,/mnist/testing/57351.jpg
5,/mnist/testing/57352.jpg
5,/mnist/testing/57372.jpg
5,/mnist/testing/57388.jpg
5,/mnist/testing/5739.jpg
5,/mnist/testing/57393.jpg
5,/mnist/testing/57397.jpg
5,/mnist/testing/57403.jpg
5,/mnist/testing/57414.jpg
5,/mnist/testing/57430.jpg
5,/mnist/testing/57437.jpg
5,/mnist/testing/57448.jpg
5,/mnist/testing/57451.jpg
5,/mnist/testing/57454.jpg
5,/mnist/testing/57474.jpg
5,/mnist/testing/57475.jpg
5,/mnist/testing/57478.jpg
5,/mnist/testing/57498.jpg
5,/mnist/testing/5751.jpg
5,/mnist/testing/57511.jpg
5,/mnist/testing/57521.jpg
5,/mnist/testing/57531.jpg
5,/mnist/testing/57541.jpg
5,/mnist/testing/57542.jpg
5,/mnist/testing/57559.jpg
5,/mnist/testing/57577.jpg
5,/mnist/testing/57578.jpg
5,/mnist/testing/57583.jpg
5,/mnist/testing/57602.jpg
5,/mnist/testing/57612.jpg
5,/mnist/testing/57622.jpg
5,/mnist/testing/57630.jpg
5,/mnist/testing/57643.jpg
5,/mnist/testing/57649.jpg
5,/mnist/testing/57659.jpg
5,/mnist/testing/5766.jpg
5,/mnist/testing/57672.jpg
5,/mnist/testing/57673.jpg
5,/mnist/testing/57676.jpg
5,/mnist/testing/57679.jpg
5,/mnist/testing/57698.jpg
5,/mnist/testing/57715.jpg
5,/mnist/testing/57732.jpg
5,/mnist/testing/57742.jpg
5,/mnist/testing/57752.jpg
5,/mnist/testing/57777.jpg
5,/mnist/testing/57779.jpg
5,/mnist/testing/5778.jpg
5,/mnist/testing/5779.jpg
5,/mnist/testing/57793.jpg
5,/mnist/testing/57797.jpg
5,/mnist/testing/57808.jpg
5,/mnist/testing/57809.jpg
5,/mnist/testing/57819.jpg
5,/mnist/testing/57826.jpg
5,/mnist/testing/57842.jpg
5,/mnist/testing/5785.jpg
5,/mnist/testing/57850.jpg
5,/mnist/testing/57859.jpg
5,/mnist/testing/57870.jpg
5,/mnist/testing/57888.jpg
5,/mnist/testing/5791.jpg
5,/mnist/testing/57918.jpg
5,/mnist/testing/57938.jpg
5,/mnist/testing/57948.jpg
5,/mnist/testing/57958.jpg
5,/mnist/testing/57965.jpg
5,/mnist/testing/5797.jpg
5,/mnist/testing/57974.jpg
5,/mnist/testing/57988.jpg
5,/mnist/testing/57996.jpg
5,/mnist/testing/57997.jpg
5,/mnist/testing/58.jpg
5,/mnist/testing/58034.jpg
5,/mnist/testing/58035.jpg
5,/mnist/testing/58038.jpg
5,/mnist/testing/58049.jpg
5,/mnist/testing/58062.jpg
5,/mnist/testing/58072.jpg
5,/mnist/testing/58082.jpg
5,/mnist/testing/58089.jpg
5,/mnist/testing/5812.jpg
5,/mnist/testing/58122.jpg
5,/mnist/testing/58132.jpg
5,/mnist/testing/58142.jpg
5,/mnist/testing/58149.jpg
5,/mnist/testing/58158.jpg
5,/mnist/testing/58160.jpg
5,/mnist/testing/58170.jpg
5,/mnist/testing/58180.jpg
5,/mnist/testing/58185.jpg
5,/mnist/testing/58192.jpg
5,/mnist/testing/58214.jpg
5,/mnist/testing/58224.jpg
5,/mnist/testing/58232.jpg
5,/mnist/testing/58270.jpg
5,/mnist/testing/58275.jpg
5,/mnist/testing/58299.jpg
5,/mnist/testing/58327.jpg
5,/mnist/testing/58331.jpg
5,/mnist/testing/58348.jpg
5,/mnist/testing/58366.jpg
5,/mnist/testing/58386.jpg
5,/mnist/testing/58412.jpg
5,/mnist/testing/58415.jpg
5,/mnist/testing/58444.jpg
5,/mnist/testing/58445.jpg
5,/mnist/testing/58447.jpg
5,/mnist/testing/58453.jpg
5,/mnist/testing/58463.jpg
5,/mnist/testing/58473.jpg
5,/mnist/testing/58487.jpg
5,/mnist/testing/58502.jpg
5,/mnist/testing/58507.jpg
5,/mnist/testing/58531.jpg
5,/mnist/testing/58539.jpg
5,/mnist/testing/58553.jpg
5,/mnist/testing/5856.jpg
5,/mnist/testing/58563.jpg
5,/mnist/testing/5857.jpg
5,/mnist/testing/58571.jpg
5,/mnist/testing/58578.jpg
5,/mnist/testing/58601.jpg
5,/mnist/testing/58630.jpg
5,/mnist/testing/58632.jpg
5,/mnist/testing/58643.jpg
5,/mnist/testing/58645.jpg
5,/mnist/testing/58652.jpg
5,/mnist/testing/58653.jpg
5,/mnist/testing/58656.jpg
5,/mnist/testing/5866.jpg
5,/mnist/testing/58665.jpg
5,/mnist/testing/58676.jpg
5,/mnist/testing/58686.jpg
5,/mnist/testing/5869.jpg
5,/mnist/testing/58696.jpg
5,/mnist/testing/58702.jpg
5,/mnist/testing/58710.jpg
5,/mnist/testing/58711.jpg
5,/mnist/testing/58737.jpg
5,/mnist/testing/58741.jpg
5,/mnist/testing/58747.jpg
5,/mnist/testing/58761.jpg
5,/mnist/testing/58774.jpg
5,/mnist/testing/58783.jpg
5,/mnist/testing/58788.jpg
5,/mnist/testing/58803.jpg
5,/mnist/testing/58813.jpg
5,/mnist/testing/58823.jpg
5,/mnist/testing/58834.jpg
5,/mnist/testing/58835.jpg
5,/mnist/testing/58847.jpg
5,/mnist/testing/58853.jpg
5,/mnist/testing/58855.jpg
5,/mnist/testing/58863.jpg
5,/mnist/testing/58878.jpg
5,/mnist/testing/58909.jpg
5,/mnist/testing/58940.jpg
5,/mnist/testing/58948.jpg
5,/mnist/testing/58964.jpg
5,/mnist/testing/5897.jpg
5,/mnist/testing/58982.jpg
5,/mnist/testing/58987.jpg
5,/mnist/testing/59013.jpg
5,/mnist/testing/59035.jpg
5,/mnist/testing/59065.jpg
5,/mnist/testing/59075.jpg
5,/mnist/testing/59085.jpg
5,/mnist/testing/59109.jpg
5,/mnist/testing/59114.jpg
5,/mnist/testing/59117.jpg
5,/mnist/testing/59119.jpg
5,/mnist/testing/59132.jpg
5,/mnist/testing/59133.jpg
5,/mnist/testing/59159.jpg
5,/mnist/testing/59160.jpg
5,/mnist/testing/59176.jpg
5,/mnist/testing/59184.jpg
5,/mnist/testing/59194.jpg
5,/mnist/testing/59228.jpg
5,/mnist/testing/59234.jpg
5,/mnist/testing/59260.jpg
5,/mnist/testing/59268.jpg
5,/mnist/testing/59277.jpg
5,/mnist/testing/59289.jpg
5,/mnist/testing/59290.jpg
5,/mnist/testing/59298.jpg
5,/mnist/testing/59315.jpg
5,/mnist/testing/59329.jpg
5,/mnist/testing/59331.jpg
5,/mnist/testing/59337.jpg
5,/mnist/testing/59338.jpg
5,/mnist/testing/5934.jpg
5,/mnist/testing/59349.jpg
5,/mnist/testing/5935.jpg
5,/mnist/testing/59360.jpg
5,/mnist/testing/59372.jpg
5,/mnist/testing/59382.jpg
5,/mnist/testing/59391.jpg
5,/mnist/testing/59398.jpg
5,/mnist/testing/59400.jpg
5,/mnist/testing/59422.jpg
5,/mnist/testing/59427.jpg
5,/mnist/testing/59428.jpg
5,/mnist/testing/59465.jpg
5,/mnist/testing/59478.jpg
5,/mnist/testing/59481.jpg
5,/mnist/testing/59482.jpg
5,/mnist/testing/59493.jpg
5,/mnist/testing/59503.jpg
5,/mnist/testing/5951.jpg
5,/mnist/testing/59513.jpg
5,/mnist/testing/59523.jpg
5,/mnist/testing/59533.jpg
5,/mnist/testing/59545.jpg
5,/mnist/testing/5955.jpg
5,/mnist/testing/59583.jpg
5,/mnist/testing/59584.jpg
5,/mnist/testing/59588.jpg
5,/mnist/testing/59590.jpg
5,/mnist/testing/59600.jpg
5,/mnist/testing/59606.jpg
5,/mnist/testing/59616.jpg
5,/mnist/testing/59626.jpg
5,/mnist/testing/59651.jpg
5,/mnist/testing/59671.jpg
5,/mnist/testing/59675.jpg
5,/mnist/testing/59685.jpg
5,/mnist/testing/5970.jpg
5,/mnist/testing/59702.jpg
5,/mnist/testing/59709.jpg
5,/mnist/testing/59719.jpg
5,/mnist/testing/59729.jpg
5,/mnist/testing/59747.jpg
5,/mnist/testing/59749.jpg
5,/mnist/testing/59754.jpg
5,/mnist/testing/59770.jpg
5,/mnist/testing/59777.jpg
5,/mnist/testing/5978.jpg
5,/mnist/testing/59786.jpg
5,/mnist/testing/59814.jpg
5,/mnist/testing/59830.jpg
5,/mnist/testing/59831.jpg
5,/mnist/testing/59841.jpg
5,/mnist/testing/59853.jpg
5,/mnist/testing/59870.jpg
5,/mnist/testing/59877.jpg
5,/mnist/testing/59883.jpg
5,/mnist/testing/59907.jpg
5,/mnist/testing/59941.jpg
5,/mnist/testing/59970.jpg
5,/mnist/testing/59982.jpg
5,/mnist/testing/59988.jpg
5,/mnist/testing/59998.jpg
6,/mnist/testing/6100.jpg
6,/mnist/testing/61014.jpg
6,/mnist/testing/61017.jpg
6,/mnist/testing/61035.jpg
6,/mnist/testing/61044.jpg
6,/mnist/testing/61079.jpg
6,/mnist/testing/61085.jpg
6,/mnist/testing/61099.jpg
6,/mnist/testing/611.jpg
6,/mnist/testing/61106.jpg
6,/mnist/testing/61108.jpg
6,/mnist/testing/61123.jpg
6,/mnist/testing/61151.jpg
6,/mnist/testing/61153.jpg
6,/mnist/testing/61161.jpg
6,/mnist/testing/61162.jpg
6,/mnist/testing/61181.jpg
6,/mnist/testing/61182.jpg
6,/mnist/testing/61196.jpg
6,/mnist/testing/61199.jpg
6,/mnist/testing/61209.jpg
6,/mnist/testing/61212.jpg
6,/mnist/testing/6123.jpg
6,/mnist/testing/61250.jpg
6,/mnist/testing/61266.jpg
6,/mnist/testing/61292.jpg
6,/mnist/testing/61293.jpg
6,/mnist/testing/61296.jpg
6,/mnist/testing/6130.jpg
6,/mnist/testing/61307.jpg
6,/mnist/testing/6131.jpg
6,/mnist/testing/61332.jpg
6,/mnist/testing/61344.jpg
6,/mnist/testing/61362.jpg
6,/mnist/testing/61373.jpg
6,/mnist/testing/61377.jpg
6,/mnist/testing/6138.jpg
6,/mnist/testing/61387.jpg
6,/mnist/testing/61388.jpg
6,/mnist/testing/6140.jpg
6,/mnist/testing/61400.jpg
6,/mnist/testing/61420.jpg
6,/mnist/testing/61436.jpg
6,/mnist/testing/61444.jpg
6,/mnist/testing/61450.jpg
6,/mnist/testing/61456.jpg
6,/mnist/testing/61458.jpg
6,/mnist/testing/61475.jpg
6,/mnist/testing/61478.jpg
6,/mnist/testing/61482.jpg
6,/mnist/testing/61491.jpg
6,/mnist/testing/61536.jpg
6,/mnist/testing/61537.jpg
6,/mnist/testing/6156.jpg
6,/mnist/testing/61569.jpg
6,/mnist/testing/61577.jpg
6,/mnist/testing/61578.jpg
6,/mnist/testing/61579.jpg
6,/mnist/testing/61587.jpg
6,/mnist/testing/61593.jpg
6,/mnist/testing/61602.jpg
6,/mnist/testing/6161.jpg
6,/mnist/testing/61616.jpg
6,/mnist/testing/61626.jpg
6,/mnist/testing/61632.jpg
6,/mnist/testing/6164.jpg
6,/mnist/testing/61662.jpg
6,/mnist/testing/61676.jpg
6,/mnist/testing/61685.jpg
6,/mnist/testing/61688.jpg
6,/mnist/testing/61698.jpg
6,/mnist/testing/61725.jpg
6,/mnist/testing/61733.jpg
6,/mnist/testing/61744.jpg
6,/mnist/testing/61800.jpg
6,/mnist/testing/61818.jpg
6,/mnist/testing/61819.jpg
6,/mnist/testing/61822.jpg
6,/mnist/testing/61831.jpg
6,/mnist/testing/61852.jpg
6,/mnist/testing/61854.jpg
6,/mnist/testing/61857.jpg
6,/mnist/testing/61858.jpg
6,/mnist/testing/61880.jpg
6,/mnist/testing/61886.jpg
6,/mnist/testing/61888.jpg
6,/mnist/testing/61905.jpg
6,/mnist/testing/61908.jpg
6,/mnist/testing/61916.jpg
6,/mnist/testing/61921.jpg
6,/mnist/testing/61937.jpg
6,/mnist/testing/61943.jpg
6,/mnist/testing/61951.jpg
6,/mnist/testing/61969.jpg
6,/mnist/testing/6197.jpg
6,/mnist/testing/61971.jpg
6,/mnist/testing/61974.jpg
6,/mnist/testing/61977.jpg
6,/mnist/testing/61981.jpg
6,/mnist/testing/61982.jpg
6,/mnist/testing/61990.jpg
6,/mnist/testing/61996.jpg
6,/mnist/testing/62000.jpg
6,/mnist/testing/62002.jpg
6,/mnist/testing/62006.jpg
6,/mnist/testing/6201.jpg
6,/mnist/testing/62026.jpg
6,/mnist/testing/62039.jpg
6,/mnist/testing/62047.jpg
6,/mnist/testing/62057.jpg
6,/mnist/testing/62062.jpg
6,/mnist/testing/62066.jpg
6,/mnist/testing/62079.jpg
6,/mnist/testing/62097.jpg
6,/mnist/testing/621.jpg
6,/mnist/testing/62116.jpg
6,/mnist/testing/62118.jpg
6,/mnist/testing/62131.jpg
6,/mnist/testing/62135.jpg
6,/mnist/testing/62140.jpg
6,/mnist/testing/62144.jpg
6,/mnist/testing/62150.jpg
6,/mnist/testing/62156.jpg
6,/mnist/testing/62160.jpg
6,/mnist/testing/6217.jpg
6,/mnist/testing/62170.jpg
6,/mnist/testing/62194.jpg
6,/mnist/testing/62199.jpg
6,/mnist/testing/622.jpg
6,/mnist/testing/62210.jpg
